uid,pred
LSN38804265,0.031092473908470936
LAG67194588,0.059613950928842176
FKQ10051749,0.019150228197897672
FTE83753586,0.02707356303684173
BFZ31323481,0.06664039154704596
PWA67479154,0.06419058460400712
BIY10415599,0.03511367660282499
DMG61531063,0.10255652405089144
RYC78045866,0.05997447148482631
TVO10886267,0.0901767157102804
KCO97247787,0.0674829377171258
QYP10181635,0.039730098059599955
XEF58530763,0.027157760110611398
NDU02974624,0.04605075825087356
IUV30591643,0.04524680101367545
QUL44151967,0.021873295726861298
DFO44586067,0.08688322063875895
VCG68223288,0.048754917498800704
EMH60551560,0.04976192879454138
BJH28071680,0.07705464258805084
AVK08247109,0.03217689908653231
AKF72945700,0.07001401690093961
EGK76198217,0.0736897582861144
RHO35841837,0.04039906118586701
LOL39456811,0.07004783411263103
IDW11741321,0.036322601993191886
KWO47838260,0.04367795716680223
ZPD32995736,0.14073424428937445
YFI12496686,0.03127538243336389
HHX60864069,0.055185680790737136
MGY34712463,0.059819307793853915
IBZ62996061,0.04757462108223639
DHF98550214,0.03429501118902534
XNS86278574,0.0534269526226994
XYJ65521000,0.05899818694583529
OEL02031740,0.03403543460645386
OML16265464,0.026126795441980034
UFD61224517,0.023699757592930058
JRJ72466348,0.08112248589593424
CKT09655109,0.024883113818155896
YKV37721504,0.027361069618772018
VQE97519948,0.029936980230016508
ACO33367188,0.05900659169840062
VSZ39841048,0.12367834749909505
XCJ77419532,0.03542596179506926
MGT70725757,0.02204756373604812
XJC40707916,0.12027486097590097
ZQT39391595,0.02882057884543963
ANT27760887,0.0381794202135412
KXN89457610,0.07431477923887161
VHU89889051,0.04911597785840812
DYO12006950,0.033574366131393814
PGD57980291,0.03962915169901545
GGL15922189,0.0856036051097599
WZG15920143,0.04057125927457124
LYG23963946,0.0829758457997458
FLC29333060,0.09520627539303583
XCC56655022,0.05924497384503247
GBJ93141064,0.045542486720328006
SLW15357247,0.026529225623334013
YWD54371052,0.09349178502897727
MBP13852122,0.11388435793774969
MXI47789170,0.07975853507343215
KUN24299210,0.03360218885869509
QDP90083408,0.03499044310564418
VGN81621729,0.05017515970292346
GWU06337439,0.09930078827453365
ZEF40561928,0.04477790492913377
LLB93537689,0.029425344535799595
ENA66631206,0.04246975007985198
TMW93813959,0.08040099493740262
QTR61210116,0.05880830489353771
CBK38681502,0.06593847314778988
HGW49118467,0.03294305585464442
GOS58181971,0.05468869955717118
OLU50823032,0.04396368209984543
XJU60993967,0.05403449927312606
XZR11246222,0.04592597325515816
SMU86956629,0.06848816490921489
FWU58508876,0.06948065690604617
CSR49012487,0.059745330858661815
XHN60313100,0.06758397569540088
TWB23961022,0.04204020166462193
KKA97803861,0.02311111745604119
HGY27822034,0.019662304767915615
GIY53215021,0.19596779581966886
DOJ51340078,0.03759462382369925
WWH03716811,0.05494349058035336
FKB17916477,0.05025184040255093
MPC02463187,0.07513249974051517
VWW08794961,0.03961992084704725
XCB06087452,0.02886382829606015
YWH48789308,0.022935089083416085
HCU61338937,0.0535556510977793
JZH77605787,0.06749675833746849
BCJ44597841,0.031054468336320404
XGA55641292,0.06088392043222083
BAC05849738,0.0341577181399184
ICZ04484353,0.053059295097893734
TUO87275991,0.028274410314062942
XFB81264625,0.02118785710423611
YCB33787641,0.08954877295447862
NDL93298085,0.10647229254832057
KEP92360051,0.07233778011728001
BUS12004074,0.03808620883502509
HGM21793561,0.048389985427485134
OOB09952940,0.022522063354513223
XWG37980688,0.05445860729757611
JKL33280116,0.0717622422236222
LFH57457928,0.023167926421493124
TLZ22212413,0.10888401651186565
FVL79439477,0.08081152388275277
OYX20351616,0.057228182010477156
JBY32869594,0.0517583955277479
WOL83858822,0.0504774649603083
COK01593459,0.019988364251734034
TUO59779807,0.07610239023507774
JEX95289284,0.012902032930695142
TBR64684956,0.0679995070213254
HET14423900,0.046593977577392226
TTE92451829,0.04549599696624892
FVF81257685,0.09496084845867962
QXG53913968,0.028450820120699008
VUV42242311,0.07987286491421688
VEC89502798,0.09816006840338544
AJV75063814,0.08447639875598782
AEY72032005,0.06926296172914226
VKP26229137,0.02809055965610967
HQB83550472,0.025569871030040475
AJV09594534,0.03003576015057208
UMR17633046,0.05508768296186762
EIG34486889,0.02240428439635406
CMA41517169,0.0736940764073109
ILO13929602,0.02851397628923914
IVE74932530,0.028676763825241234
VTX44653530,0.04018906168150347
TIR17467992,0.07423418794939285
XFB63673778,0.12069789722165865
DOD04161218,0.032981258491469184
FBF70478884,0.05237949663941004
CYN62622901,0.0526148662836162
GFE77018988,0.028514469238763922
VWD32297827,0.04940502011744442
MRT36634816,0.08364234039884923
UCA73670927,0.03137071067554168
UJJ32263417,0.0827111867166313
HWX46050400,0.038242374054559304
DDD68551201,0.07904515272682465
NFE54392273,0.0460050235625016
EEI61369007,0.012031008892873911
AYD11944217,0.09550657017745914
FUE72978332,0.15504726511529593
TBP37972184,0.03726795068992439
KBV14783702,0.0425315626812909
BKO15631406,0.057374070000865286
QLU48752424,0.06399728785145949
LTE38851869,0.03411049430527466
QSD21554461,0.027277653216072003
AIY22115923,0.06718100442018327
KPX51909678,0.022281648464196297
KKU67045146,0.13007964950726503
BBK87650498,0.09978777691688953
CBY92997505,0.0387869807255902
KPQ28225607,0.03212039484132204
QXF40187117,0.033336987872027136
BOH02970986,0.05596746788086796
DRN87215237,0.12915644405666987
ITG58969190,0.042399515645154214
QQO32962186,0.06431557996470996
SHP26749828,0.02643300164079749
UQY38421079,0.05156816339646603
NAY08863821,0.07068477210692332
OTG85989396,0.03155311746679598
PGU00177655,0.0689615472659975
GYT35745787,0.03973274274943395
EIC86619681,0.030493478839123667
SBO81156955,0.04435886747907457
HFT62497157,0.08792244095784442
CPD35676817,0.04272930136308409
KEQ33305370,0.021600277137718088
JNB61563244,0.03855128129043956
ILS17791553,0.07257194013085458
CAH70711443,0.030751847351866285
WLU81423440,0.10129403089938187
UIQ92414403,0.028660524085668458
DOU28566282,0.10264913393190046
FOV02612723,0.02641084999369006
XWB29192164,0.01814438779882256
QMF38420494,0.03388734729460622
AYK89827639,0.03165032921283037
AXM32866408,0.049943614452629466
HEM98275026,0.0891212874709338
BGZ54308520,0.07546495601840733
BKZ80801549,0.08792641704725085
ERI60456275,0.08027862983078704
UXK06205272,0.025422527197930058
QPS17069971,0.05404108137770806
MST76365701,0.058744923214614754
OUT79786753,0.04138550344887601
NNU54244840,0.049714517483711425
AYN23473895,0.028394265894815942
RXI06443440,0.04529773360782068
EYI99680419,0.0735870025738324
YOH74125517,0.04572985609365031
SCH79275134,0.05145768626732985
XZJ21622538,0.03419226623714935
KPA95024615,0.09073212831858274
EXY60042237,0.02365980950568515
XFF58883092,0.05425259270736838
PIT37417976,0.05019386970915924
JKZ20877877,0.04656942223659791
POX79445122,0.07495772951066718
QQN35446355,0.06372688343857716
YIM78565584,0.019141969629691946
WIA55435527,0.055449831311239615
FTE19329852,0.046405284518851966
LAG65198325,0.016303632271770147
BPU54080765,0.06458621708921455
WCQ90120841,0.03108359336355895
AVN72189907,0.07426800090233444
NRN93683072,0.0886266384106539
CHY60762882,0.023149871330138874
EVZ44812807,0.06868642993895445
HMY10254011,0.10306621796803618
MMF72929340,0.08152627256435134
CXT02634306,0.02946845572903143
BRV38198494,0.10457883693813703
FTE02807735,0.027999670012416045
RXP12526448,0.09433739646619417
MZF77707237,0.12944382274774957
HTD01637924,0.038642894176454445
ZBY04921759,0.040743992107646156
CIU87548172,0.025816057566447188
XAN24964810,0.05565691282888167
KRL63586007,0.09849482026599629
ABU08370354,0.07377503914413859
LUX91335497,0.035576279895209194
ZHC22947297,0.03317285991275331
CVN85555462,0.033172508262892864
MFA65884172,0.0369730884168034
CYX74652433,0.05336436817629103
ZHZ13349472,0.04884442746323995
JLY30229137,0.029947240342132156
VXZ19887832,0.031477386948363204
GMX86517899,0.06760779783143521
AXN31110210,0.06355963166585936
CJK51314690,0.04106946190399405
GTR69424546,0.09448047272548665
BDD30530568,0.033579379721734234
PWP18575618,0.04463117156767146
YDN81485326,0.14070754589365295
VEP90368958,0.03477165182199071
JFA45356413,0.03182637941778521
ICJ73331725,0.05880390262303435
HVX55049626,0.04734355756781889
YSS32542001,0.035236832565678805
KVY86881130,0.038073590112025026
MVM25688597,0.03541808015986564
DSI45195362,0.03405157776390527
JWS82763778,0.022848610763535757
JHY92135951,0.04945058643384507
TRV70370833,0.014960355139666684
OEC60800568,0.022924116771767082
VCL47385548,0.021808834803623764
YEV49449621,0.02959876869727836
OCS54430649,0.06246262268460844
FMS90511238,0.043499789016204264
GUR02199704,0.010901370449434861
GWP76550859,0.07413240137796528
EBK89543745,0.034128308247073975
SWN99549317,0.04593668793104482
YNC27918521,0.04575029179377514
REX35562704,0.02364455817131007
ZGW86755111,0.03354966858078495
MPU37348405,0.08815833850365526
VHT40972556,0.02995360965129468
OUA71329643,0.08628660472072193
NHY90091257,0.022970923752984984
TQH01996639,0.08616610855017418
MNT91355804,0.036261415155461246
NWH80611799,0.05212961745190119
YUB87501777,0.12487155691516047
HOU11247872,0.038342401907702016
UBH47869813,0.049600181324842174
PMT57380201,0.01731655696398527
AYD48557719,0.03148693837028123
ZYE45069667,0.03231712521827649
WAU96587701,0.05688892750327805
WAG31203579,0.10617840021821774
CME61626524,0.11608048439625064
NQB91513873,0.03299448025022745
BMJ09223153,0.020733137137494532
BUS19258204,0.04173402206711308
XGP64968691,0.06864641775513103
HMI69915115,0.0352075014506094
FVV35115686,0.048976170440921264
KUS38993135,0.02323167564762205
YCH26722165,0.03852326777500003
NQO80100027,0.023919952077024242
QBE68061810,0.05857654774056142
AWH93806458,0.04567280253296547
WDN85191261,0.05997723504679813
MFT42866021,0.06595676612935139
XPS56535395,0.03649362943193765
TLZ06851909,0.07483423856978823
NYQ44457915,0.06957356304264456
OCM13032320,0.021276151427757954
WPI66915908,0.04476974323232253
GSJ23920288,0.09775156592706347
UJM73271121,0.056983649796443554
VGY25746748,0.02508653295634604
NAP49356427,0.027375333484474254
MLZ61475262,0.03254908001138187
DVV86778429,0.012127619934118322
MZO00744367,0.025262680248531417
EEG86749416,0.04375153427695069
MZZ93480381,0.04476349753921074
EDB49609479,0.06670686666824789
VQV94701407,0.05056364973229279
UUO90615910,0.041485109143504235
GYD37569664,0.055508627641724206
TPA08656022,0.029443660583826956
DRU55335881,0.08124829011855479
MAD73447516,0.06982058068014199
LSG09015315,0.0646032242019847
OGP50181522,0.06387178729424318
HRF96265965,0.05831545183517134
WED48400182,0.12175371760640609
QPJ52017940,0.02627608004171822
XCT13264883,0.08228243040328309
BWD60622279,0.06903343388438245
XRN61580346,0.03017094048255536
MPO57549142,0.02294172513853149
WBO15216656,0.05964824827451381
ZNS92051014,0.03662116985338655
WHJ71057483,0.03260385230540902
WJW89966410,0.03354895933546959
GET72859320,0.034132369683184
IDR31044323,0.03266182517893165
ZPK94814873,0.04456107186493609
MGM48110765,0.043415200580467016
LOR71092526,0.026911874739749587
SLI70190704,0.04930740465536427
OKO59760265,0.07734075415173103
MNS15090187,0.06539175770099712
FJV41774086,0.04738946101227966
DDP81952003,0.02898887563468486
SAR46601297,0.04780032184417068
VAX30937744,0.041047177346399705
EWO28858162,0.04325728031627611
DFH35957840,0.062013328357737686
CXR22054851,0.047006341118600546
QSP19252774,0.0661378973965494
WOU23970432,0.06780555540666151
RBA14361644,0.09550110439276997
JAB54468522,0.05997011974372683
GCI38332358,0.029448677535409067
SQY06312164,0.06346342266564188
WQG54804354,0.07052844140234703
QRD12196501,0.04709269333285415
ELQ32324753,0.10038699278605524
TJJ10174910,0.025815806509388528
WRY77521482,0.029063487846771742
MTV96204678,0.04452172633970796
BZQ87303594,0.060070598468431415
HNS52569593,0.059408736551900154
PYD10049104,0.03151197170488794
XBW80869443,0.03044457392996809
ZLK89241714,0.0485503661281078
VUM00649325,0.06955078434172407
KAP24340273,0.09485943933158088
GZG63132237,0.05471821244323491
VKU06312943,0.03666079379690933
UTB61003247,0.07393108389904762
TBV47030628,0.02501704737488384
STF44835071,0.03577527630760227
YQQ07752987,0.022440080776661018
JHG33193439,0.045773331577537206
MMJ94085372,0.04625442183097205
ERI31397545,0.08634111322992329
SRE85427772,0.02974011885845814
BUJ84503236,0.07903053323763906
OXU20771872,0.08560478300237956
BVT64945237,0.03825974621083031
PHF48814577,0.10142178623271571
WUS09000805,0.039216268003846935
JIJ79031277,0.039246672940257236
JNY85505564,0.03172979900035174
FGI89330683,0.051822591017672594
ZLR58063987,0.04097618532224473
ISS38753493,0.023793885475978657
LNS77706267,0.04108482578713716
QTY08518196,0.054362323771391996
TMZ38730590,0.05874187503068607
DDL74677275,0.06665064578150258
GFM98221327,0.07543577514717174
TVW02800236,0.07661779748303726
KGV47903943,0.04085086535329618
ALZ84862851,0.026972588035598894
VPX07559446,0.043801940355312784
GBQ12144160,0.02901007855909304
AYC04734133,0.07805301598719856
SLC76542594,0.02348426015018548
LMO99509814,0.06468258094634304
ZOB22234261,0.0878439681544215
PVG65654309,0.04231814875520014
OMR56447512,0.046286032255193246
NZC80830299,0.11502781347053677
TVD34812386,0.25239694589223266
RHQ93091598,0.015360955621740797
ORB37467887,0.05772089756823174
FQV58477837,0.034783435014362825
DSD97746606,0.0470073219257958
YNX24062518,0.015795118166733933
PDV07105159,0.05974357793405592
UDA87661648,0.0408662665628612
WMC85768911,0.04912091276762494
SVZ97524768,0.03523149017065111
RPI29580434,0.05937477394049724
QRI73530255,0.05058911447619385
IQC84739174,0.09242453799881666
ZVD26622429,0.19067042612240298
OOX27368698,0.07775145411854995
QZI09111833,0.1180898783700551
NHR91130535,0.04497052830067626
NSG95540920,0.08360005236547007
VBM85249180,0.056195200191270084
JUN50598705,0.06403710395976253
KIV16611825,0.028096226841051185
MQU88822034,0.026094025087177838
YVA94805780,0.11509068728285314
GQR65116630,0.04129631029756708
DPR34665253,0.1078141664587382
VWX63543684,0.024641013857549875
PKK44350871,0.04754893246073792
PVW06336550,0.049301542291563125
HJI08951121,0.05584148130416845
QQM09379980,0.019281542463831805
LOW73976905,0.08314400005244077
HOB93969723,0.047430370643665225
DKU96060379,0.03123827111104248
COP57150691,0.13894476959563795
TWE13024206,0.042233701526591075
AZW39189958,0.05561309971589013
SSR00857955,0.13538834900932592
JOP11489044,0.04451840591257969
TIE02463466,0.09032759056894013
WKC38913523,0.050802829491843816
UPX47115015,0.07922531583789572
KHS99670654,0.03320408233397677
XZV02779935,0.0432532794151285
NKD64079425,0.07089583155570044
FNF68567379,0.04529271561853363
GED48046906,0.036379773744218434
SML48146340,0.0120024932580563
DOR68163206,0.05681302660568278
KHE51024650,0.03412547747061943
YCQ23201449,0.03246208559769841
LXK26229013,0.03458651765071601
JGI41830597,0.035206013761395816
BYC44416006,0.07031720966633218
VWC96606216,0.03795536106600456
IIK15627888,0.021112973822779383
RNM54690752,0.09004544932452566
JUS89536931,0.03358964672292288
YFP30348114,0.09114239032003639
VWN77427764,0.029629392638330924
CQQ69346635,0.043190293393469206
GZW85633198,0.06609926466340453
IER93619534,0.060738933062852996
FZO28166164,0.041568430442326436
OYF22141660,0.0766998829081823
MGI59842620,0.03729327225417093
TUR48694204,0.03205193588599019
LVG87745917,0.04743622990026789
HUE81480328,0.04491615996569002
DUW01329288,0.08353505046611939
OXH40984402,0.04449907581359001
UDK40867105,0.03792721518664665
LEI74039162,0.07197973360676962
ZUI95782976,0.03354400411810958
MTC10002742,0.0780358654819942
IVC27159013,0.041099981260605954
JKI45431908,0.056612483230014665
VDD23366897,0.039990993288540395
LWZ54371283,0.05579225538834582
SXX00047054,0.06685319826687726
FSJ86182764,0.016713021419576927
ONJ08069021,0.0579414337260946
NUK90862787,0.02583493504124099
OWV02505432,0.026229063482992993
SPK70602415,0.046454541266735365
DGF56641640,0.07831391844912267
GUH69141333,0.03674802995573552
AIM28752636,0.08898667950332728
AFI36343373,0.06890855814298322
WOT22728663,0.03334333041277052
JJU20816043,0.09262555679502954
YDP99719151,0.07069113374474516
POD13540214,0.07949399539598902
WGS59705439,0.01347887417277236
BYV26129321,0.10764553408594456
GHB06037030,0.08469712873553041
IGX81338585,0.016869301663833363
PXO08868979,0.06190312203280293
FVZ27166341,0.05570434360916943
PBR76923454,0.013673305609172936
JKC72033425,0.030541870075494523
MRQ06244391,0.00567437873673055
TVS17576550,0.04755390775088747
HFA97264417,0.0681508133823853
JZT36267898,0.01442245697098259
HNY96717361,0.10651986229987397
PLS61505526,0.06243407096348127
IEV35035900,0.03708359091303628
NVW24883831,0.05852600223348671
USX95185516,0.052816130440971255
UJV19674744,0.06992013219231841
PJO32390910,0.032698637262768705
APK34982401,0.03163658596031994
IOZ02505838,0.026535780651746797
SWO42969910,0.026395664319106938
MYH35835557,0.0326766098835178
UKK14172403,0.038891602605704505
MGN77652139,0.07092541799553709
WVL09886036,0.06602052503237323
HVB43126114,0.027913785624786094
HKE00180138,0.12991867968763002
UMG11161305,0.03869416951939385
PDE56648751,0.040213635400467344
MHK53087787,0.09569867911007358
YAQ06044431,0.05227801861833732
HOM41717827,0.04374982784176336
KTQ12003149,0.08526521995022328
DFA05412879,0.04352257060382076
HMK97296286,0.03856064579418849
SDK24831005,0.04087864920383863
RWD21105732,0.037152961619326415
ALV46898108,0.05889914498586145
DBJ80269854,0.02504838145500945
PVE68306793,0.08556930780508246
GYA09050373,0.06727373609143157
JVM94626719,0.031087479691571124
EQI89049648,0.05725975113341954
RAW13919808,0.07661246837775156
NXC75441074,0.036637873589596796
EQW30072915,0.035269061226336856
DYU31692196,0.0143988929277707
BEI88609574,0.047663599828084775
DUD89043047,0.024875265950052395
HWK30868236,0.07653768249179443
IZF82985247,0.06994802344509995
LME04693724,0.06267907134045478
HEV54239191,0.0194385364993609
MLW62457957,0.12514759351641808
ELR97217531,0.06813283115418771
DOI59215433,0.050770576368153054
GPK27898464,0.08169885332203569
RFT75812077,0.07973280730223652
AHR15565504,0.03202376501799086
XTV03699076,0.21092694662842085
FHB68734634,0.03597793555868926
TMC49092180,0.03271056337542058
RVG72718653,0.032873047310539576
DMG38389042,0.031231822035970257
JEY76628695,0.0723940575813596
WWJ35616879,0.041441468655953016
DDK02708397,0.0643531635960409
URC70483697,0.055257832926526966
OFB86486746,0.045553500232736785
BVG33708664,0.08255564604738293
BJI35678366,0.030831200579477705
SVE75660817,0.09396487175085946
IUO74936987,0.07300704630583653
OJN62441579,0.05084144447845583
FCN60540514,0.0269745855937552
RYD42856633,0.0529234978015743
KPH73038216,0.0648235233447774
PQZ97665517,0.07165352276985004
FEC68882767,0.05202103687677495
XGG72597493,0.061821395793404704
YFL48642224,0.050461104461317546
MIT95808708,0.06923473076140085
YLE25823950,0.04453684632126722
PPX21845973,0.03562168650054526
VLK99824790,0.03995412311137469
QVT50479364,0.029057280381771588
MKA39824543,0.028357041250896473
YFC98123851,0.04565359153926433
FOP23006411,0.022657534560498252
WER61898627,0.049996085241394074
GQE39557967,0.04588313374948344
HWU49921396,0.05398951278996883
ZHQ07209219,0.016784459004099944
BJI61673431,0.057171667843619454
VRB96235771,0.029988888399905208
XLC93393855,0.02795637209118736
RJB08148632,0.03609200344396101
RXS88193933,0.021233886039321876
IWJ52984893,0.05593574557745247
FGM66779731,0.03989827833682376
HGN75767501,0.017169469710121302
HND11060908,0.11987980917851433
EYP17028793,0.09913140128490337
NYD18080897,0.04456315949308575
ONY30262185,0.05311038466318699
RVW09644481,0.07075591895723282
FVJ02048461,0.02513290196702265
AUO16112357,0.134676255167701
YMJ18387615,0.08827363367363403
RMP05552230,0.09421551561829654
GHD92411730,0.035753116680339446
VJO91663314,0.05451220313815
MUX40095855,0.04494455446606446
GQC54281427,0.05995637076351239
AOD05396181,0.04908422098773499
QUM66788674,0.03984359134140873
MUZ83145096,0.02233436984652715
UCH19067122,0.06990375784598821
QEL09707536,0.07374061526830626
PYA66687923,0.03408633025757666
PRV42580954,0.033023659152065774
ESM97253281,0.05482172979601015
OMW27683394,0.03655490874930875
LAV21914821,0.06292364291986428
XTJ13467811,0.027988401928398198
KXK81340444,0.010895431752096106
TMH86785935,0.12029321007351855
YXZ67846824,0.04290250301540016
GSO01170919,0.027090878858777832
PUU16860293,0.031189160262659433
NBK02118923,0.08489121064482656
EDX32116786,0.06751678884575593
XBV20930124,0.050393322846827036
UFI15589179,0.06614639283608224
SIC01359574,0.05504676432819958
RDJ90639282,0.10175606699005586
SJI55970079,0.04313964643534204
AVI24101399,0.04224668357451769
QJI40687260,0.027289599406941218
XXA10191630,0.03245085863560081
IDG07469211,0.052879055928794945
LSG09388710,0.0303493650558195
REB13460171,0.1063550371049146
OEH62704883,0.040736809738767796
OTW25920385,0.08009046285961503
FYQ47125181,0.04166743610161292
MUF67589417,0.04096085691437571
AJW62491410,0.042698501655926674
URV80585155,0.036430966777344045
FJY95268703,0.023295576102823252
CTX94520226,0.13717990283011766
SRG31536869,0.021168272644657798
NGH65074454,0.047925187926056004
SOS91868486,0.030831473958125816
UCQ16936922,0.055103685841409206
WJX73602857,0.03266006714259158
YVN20623639,0.05332575893486554
UKS21163703,0.02437497968112648
YPM89108424,0.06483901928707315
BOP91342259,0.02611454543817496
CVU35482998,0.0878985228189757
QKI31750276,0.04747900958055067
ATA16952349,0.02323596317234565
NMS76320057,0.09262634353405949
OCS93747107,0.03738653262705212
FOB84874405,0.030271666830498076
IFC76989139,0.06790322253531307
XWZ61320170,0.024249434028288084
MXP74507335,0.026045436791520455
FKM44518173,0.024831663714864925
BWH61592114,0.039062648398480934
ZRD10504721,0.05591059336461905
HTG09265114,0.06260547787012485
DLL64529843,0.02216173344026181
YYN38424855,0.04494616609995562
CKI19633172,0.06581738089291157
WYZ60910809,0.10042621622636065
QCN26460344,0.047075736083784216
KSS13078587,0.09585091774163995
ITS36202322,0.03342524217712379
ZYN46515250,0.036806613126407595
QLQ51100143,0.041149999417183274
DVQ64659492,0.04227391046522525
MQL03149998,0.0672179692483499
RIE76069633,0.042218518074703
NWT71907164,0.05382144288875312
AIM04385550,0.0433962370569502
ZJQ89524627,0.034471732007247374
GVP70601347,0.038099757134346365
EGT83592777,0.06267614733512883
FNC84961635,0.025994072131245802
ZLG46825217,0.03448120235456612
IDJ79524724,0.045006031734282116
YOB83979598,0.025477242642239748
NYD85770432,0.07239806402986998
WBT55037452,0.028433177208006054
OPJ03851382,0.0967971140502672
SYA87640237,0.026698901001214914
GNA85180193,0.025506418885282052
IWR85738006,0.10463215414465436
PZP17254934,0.05862313142827885
HUV75869431,0.08361526085600862
WIA89297735,0.028061505977398878
AMT61667971,0.027677640886000048
RVA33232162,0.07291613286065408
OXE33014249,0.07145075607942968
JGW12945767,0.07632591785711287
ARX94209009,0.029652660778744344
RXC87815008,0.04467095037956835
ONJ15705988,0.03233984756184347
ZBV48248609,0.04822364835942071
NML24643686,0.07812040078305613
YXB22810240,0.057944008123392766
WUG33979125,0.035041470424956825
FOA74165467,0.03393464061505439
HFY07134785,0.04089835693896444
JPT48442757,0.06067085720521673
CWG74918435,0.05153933166086833
QYL97175373,0.02061448784641488
UHB06681737,0.02750401646171533
UKT03798605,0.04453267632495281
AFO45554152,0.025825099033635376
TQK86510875,0.03182612588793095
HZU75300470,0.04906676692007181
JMK26764666,0.07731075767319001
VKY05637620,0.05403860127156954
HUX71037385,0.027178550172706494
ZYK10400728,0.08124228904687113
KRS87055548,0.05449293109827815
JVB66582261,0.06724235395266345
UCT38425005,0.04456386183342279
MAU74082905,0.09466555962711734
XHJ89913139,0.06314335385364145
UEC76174501,0.08689603731931868
TEJ04134100,0.04269424143935161
THO41897003,0.02880822089146988
SKT89131072,0.0289184090185197
NUU76612691,0.0749992251096877
NTQ92241218,0.036681911185531865
HMH87328030,0.03205497660643587
DKT52483418,0.12926943105025612
PXR21510612,0.02281919779019591
YMP93963106,0.07499211069362176
LOW08781079,0.11119160687561544
GQY19037972,0.026708614225306043
VKN69206464,0.03129283371998462
HTY44520841,0.03307744547232128
ILE11188466,0.052652546002100904
TCY45662254,0.02635781345698446
XBV51570542,0.06297321943673385
HCQ98189238,0.042860986633501616
SZF67640519,0.07166017743060554
BRU90737515,0.030217974323519796
LVV63643776,0.053686249402500656
MTV49463509,0.08837244848545253
FVQ42103120,0.08633566805145121
UJO60343731,0.02753301431845681
RDY62077975,0.1052415025592956
FPS55759844,0.048798112456796196
IMW53671138,0.02747287696385658
ZDR17061309,0.07808636626568928
QTA37515906,0.06475844606742387
HPE75646428,0.06440435964850198
IJV50452580,0.10234063425721006
SUY13193094,0.04359620485341369
XSH09365379,0.05621653791744189
XOC25746508,0.04583679317806041
JVE48353555,0.06306360264780604
TEK00699422,0.05187694671478572
RBP23319167,0.11272679654663374
CON03175417,0.03924422969480318
EMA94962655,0.035969157495473525
RQU44127934,0.06207820879680039
TCU48383690,0.03529971301023524
FAN97968958,0.014742865822862414
HSX41736524,0.055361167770197194
BAX18467287,0.04447883633030817
JXM68813520,0.03824479657549097
JOL05349073,0.022744904357440022
DNH52771790,0.02240880663921023
KRJ28553779,0.03773894419363673
ZRZ29748663,0.03237187723067501
SIH44146251,0.11412614246123515
CDS11323657,0.021125792423445696
KKG90796300,0.09403149548207411
TNG34127446,0.05160453217273731
TJF86261756,0.07173448015865243
NLO04127880,0.036860629201566505
TLN13593714,0.025490865843988058
FKV55875812,0.030424423653788966
YIL60693367,0.04782834077104881
XUH48852518,0.03733254687712235
TFB22580092,0.05276046429811715
IOK67269636,0.04171496703198502
RIJ02882129,0.03831886190874945
LNV99313547,0.022922854467332273
NQG12981592,0.04942317713533369
EER42078662,0.06744614567776767
NBB46248497,0.07373770608714236
WTW52660802,0.03179071415993415
ASL44907937,0.0491494391846634
LNH55979196,0.04152465107757158
GEZ35929216,0.044553613464461836
KQG80437143,0.056259287927183904
IEG15279809,0.05434907008774512
HRE60285867,0.048068698743685946
CKX65999736,0.03527601376773589
DFB99438775,0.02939689296124921
QPL71526658,0.017879408772358007
XXH66935554,0.04029509127618016
UVK74611905,0.04487941759328337
AWE04167569,0.021679921750737727
KFS06120552,0.06340983345928462
RML78921416,0.031163600769819146
YBP35149297,0.05995772573005549
AZH81146883,0.11845816175874879
LHT23755025,0.1379701869567739
AZL22538059,0.015543919361717798
YBA93184291,0.03014818319399565
EPL86080213,0.05432020285735349
KXW59186417,0.053012610319658794
GIP36077844,0.03952692887293508
GNF79304120,0.01995227552222444
NSD73860734,0.07309084942324669
ZAG71195832,0.07930119279041697
FHQ48058512,0.030027870585112713
PQP72499920,0.08270314863022338
IHJ57093006,0.0921200808235038
IFF05885503,0.0766690016137336
YNN63631556,0.06409257854752791
FQN55404886,0.06683978194818589
VNL52892265,0.06700816638109007
TXO33930325,0.11342642925843856
PLZ91945893,0.18536993074423652
MAK32328124,0.022286853768262782
YPJ97582551,0.05548309766216663
WVK05990493,0.03599330437085325
STT83615498,0.10780000313289667
KYC13281372,0.03218084196552336
XTM37027641,0.06153521149234317
ZHN00767130,0.05655243754556672
MDR09593674,0.045953965657295585
UCW69566603,0.05052203205233823
SFY56187958,0.053142696238994834
ERO47510146,0.11172021503758768
FNG79520192,0.024263141430157974
CFX18260886,0.03691079423940103
WWH51790133,0.029861947581132395
TTR36474163,0.04812764076887268
JQD97351006,0.02886730496492175
TOM72079085,0.07735428399688926
MGI65454788,0.03999682268383203
UCF83452009,0.0375067189249192
ZCT14662318,0.06461740176151587
ZDP66418313,0.05530661728944806
SAY66176800,0.05221100049169587
WSY41723155,0.03290278213965719
PPM00125670,0.04881084315180829
QWG58310704,0.06935537713028934
ZFM57999408,0.045144620526096316
GOK15477779,0.03382166755613199
UYK84177138,0.046717627482003345
XMB27423959,0.056343429352953694
FPF49226559,0.04415373911336105
WAB94665357,0.028208249468361733
LFM86351153,0.042156931586947645
NGU75802115,0.021311346000962822
TNT18917783,0.03586484976390841
